metric,period,value
totalDebtToTotalCapital,2025-09-27,0.5723
totalDebtToTotalCapital,2025-06-28,0.6071
totalDebtToTotalCapital,2025-03-29,0.5951
totalDebtToTotalCapital,2024-12-28,0.5918
totalDebtToTotalCapital,2024-09-28,0.6519
totalDebtToTotalCapital,2024-06-29,0.603
totalDebtToTotalCapital,2024-03-30,0.585
totalDebtToTotalCapital,2023-12-30,0.5932
totalDebtToTotalCapital,2023-09-30,0.6413
totalDebtToTotalCapital,2023-07-01,0.6445
totalDebtToTotalCapital,2023-04-01,0.6381
totalDebtToTotalCapital,2022-12-31,0.662
totalDebtToTotalCapital,2022-09-24,0.7032
totalDebtToTotalCapital,2022-06-25,0.6732
totalDebtToTotalCapital,2022-03-26,0.6403
totalDebtToTotalCapital,2021-12-25,0.6306
totalDebtToTotalCapital,2021-09-25,0.6656
totalDebtToTotalCapital,2021-06-26,0.6545
totalDebtToTotalCapital,2021-03-27,0.6375
totalDebtToTotalCapital,2020-12-26,0.6285
totalDebtToTotalCapital,2020-09-26,0.6338
totalDebtToTotalCapital,2020-06-27,0.6107
totalDebtToTotalCapital,2020-03-28,0.5841
totalDebtToTotalCapital,2019-12-28,0.5489
totalDebtToTotalCapital,2019-09-28,0.5442
totalDebtToTotalCapital,2019-06-29,0.5292
totalDebtToTotalCapital,2019-03-30,0.5155
totalDebtToTotalCapital,2018-12-29,0.4932
totalDebtToTotalCapital,2018-09-29,0.5166
totalDebtToTotalCapital,2018-06-30,0.4992
totalDebtToTotalCapital,2018-03-31,0.4899
totalDebtToTotalCapital,2017-12-30,0.4661
totalDebtToTotalCapital,2017-09-30,0.4632
totalDebtToTotalCapital,2017-07-01,0.45
totalDebtToTotalCapital,2017-04-01,0.4236
totalDebtToTotalCapital,2016-12-31,0.3981
totalDebtToTotalCapital,2016-09-24,0.4043
totalDebtToTotalCapital,2016-06-25,0.4016
totalDebtToTotalCapital,2016-03-26,0.3797
totalDebtToTotalCapital,2015-12-26,0.3293
totalDebtToTotalCapital,2015-09-26,0.3502
totalDebtToTotalCapital,2015-06-27,0.3022
totalDebtToTotalCapital,2015-03-28,0.2538
totalDebtToTotalCapital,2014-12-27,0.2279
totalDebtToTotalCapital,2014-09-27,0.2404
totalDebtToTotalCapital,2014-06-28,0.2042
totalDebtToTotalCapital,2014-03-29,0.1237
totalDebtToTotalCapital,2013-12-28,0.1157
totalDebtToTotalCapital,2013-09-28,0.1207
totalDebtToTotalCapital,2013-06-29,0.1209
totalDebtToTotalCapital,2013-03-30,0.0
totalDebtToTotalCapital,2012-12-29,0.0
totalDebtToTotalCapital,2012-09-29,0.0
totalDebtToTotalCapital,2012-06-30,0.0
totalDebtToTotalCapital,2012-03-31,0.0
totalDebtToTotalCapital,2011-12-31,0.0
totalDebtToTotalCapital,2011-09-24,0.0
totalDebtToTotalCapital,2011-06-25,0.0
totalDebtToTotalCapital,2011-03-26,0.0
totalDebtToTotalCapital,2010-12-25,0.0
totalDebtToTotalCapital,2010-09-25,0.0
totalDebtToTotalCapital,2010-06-26,0.0
totalDebtToTotalCapital,2010-03-27,0.0
totalDebtToTotalCapital,2009-12-26,0.0
totalDebtToTotalCapital,2009-09-26,0.0
totalDebtToTotalCapital,2009-06-27,0.0
totalDebtToTotalCapital,2009-03-28,0.0
totalDebtToTotalCapital,2008-12-27,0.0
totalDebtToTotalCapital,2008-09-27,0.0
totalDebtToTotalCapital,2008-06-28,0.0
totalDebtToTotalCapital,2008-03-29,0.0
totalDebtToTotalCapital,2007-12-29,0.0
totalDebtToTotalCapital,2007-09-29,0.0
totalDebtToTotalCapital,2007-06-30,0.0
totalDebtToTotalCapital,2007-03-31,0.0
totalDebtToTotalCapital,2006-12-30,0.0
totalDebtToTotalCapital,2006-09-30,0.0
totalDebtToTotalCapital,2006-07-01,0.0
totalDebtToTotalCapital,2006-04-01,0.0
totalDebtToTotalCapital,2005-12-31,0.0
totalDebtToTotalCapital,2005-09-24,0.0
totalDebtToTotalCapital,2005-06-25,0.0
totalDebtToTotalCapital,2005-03-26,0.0
totalDebtToTotalCapital,2004-12-25,0.0
totalDebtToTotalCapital,2004-09-25,0.0
totalDebtToTotalCapital,2004-06-26,0.0
totalDebtToTotalCapital,2004-03-27,0.0
totalDebtToTotalCapital,2003-12-27,0.0652
totalDebtToTotalCapital,2003-09-27,0.0672
totalDebtToTotalCapital,2003-06-28,0.0681
totalDebtToTotalCapital,2003-03-29,0.0697
totalDebtToTotalCapital,2002-12-28,0.0721
totalDebtToTotalCapital,2002-09-28,0.0716
totalDebtToTotalCapital,2002-06-29,0.0721
totalDebtToTotalCapital,2002-03-30,0.0719
totalDebtToTotalCapital,2001-12-29,0.0736
totalDebtToTotalCapital,2001-09-29,0.0748
totalDebtToTotalCapital,2001-06-30,0.0759
totalDebtToTotalCapital,2001-03-31,0.0782
totalDebtToTotalCapital,2000-12-30,0.0773
totalDebtToTotalCapital,2000-09-30,0.0681
totalDebtToTotalCapital,2000-07-01,0.067
totalDebtToTotalCapital,2000-04-01,0.0664
totalDebtToTotalCapital,2000-01-01,0.0636
totalDebtToTotalCapital,1999-09-25,0.0881
totalDebtToTotalCapital,1999-06-26,0.0917
totalDebtToTotalCapital,1999-03-27,0.3051
totalDebtToTotalCapital,1998-12-26,0.3316
totalDebtToTotalCapital,1998-09-25,0.3675
totalDebtToTotalCapital,1998-06-26,0.3907
totalDebtToTotalCapital,1998-03-27,0.4129
totalDebtToTotalCapital,1997-12-26,0.4396
totalDebtToTotalCapital,1997-09-26,0.4485
totalDebtToTotalCapital,1997-06-27,0.4741
totalDebtToTotalCapital,1997-03-28,0.4663
totalDebtToTotalCapital,1996-12-27,0.3678
totalDebtToTotalCapital,1996-09-27,0.3555
totalDebtToTotalCapital,1996-06-28,0.3599
totalDebtToTotalCapital,1996-03-29,0.2416
totalDebtToTotalCapital,1995-12-29,0.223
totalDebtToTotalCapital,1995-09-29,0.2085
totalDebtToTotalCapital,1995-06-30,0.2005
totalDebtToTotalCapital,1995-03-31,0.2554
totalDebtToTotalCapital,1994-12-30,0.1668
totalDebtToTotalCapital,1994-09-30,0.2002
totalDebtToTotalCapital,1994-07-01,0.2676
totalDebtToTotalCapital,1994-04-01,0.2739
totalDebtToTotalCapital,1993-12-31,0.2681
totalDebtToTotalCapital,1993-09-24,0.2907
totalDebtToTotalCapital,1993-06-25,0.1323
totalDebtToTotalCapital,1993-03-26,0.0255
totalDebtToTotalCapital,1992-12-25,0.0771
totalDebtToTotalCapital,1992-09-25,0.0778
totalDebtToTotalCapital,1992-06-26,0.0783
totalDebtToTotalCapital,1992-03-27,0.0613
totalDebtToTotalCapital,1991-12-27,0.0232
totalDebtToTotalCapital,1991-09-27,0.0776
totalDebtToTotalCapital,1991-06-28,0.0858
totalDebtToTotalCapital,1991-03-29,0.0033
totalDebtToTotalCapital,1990-12-28,0.0147
totalDebtToTotalCapital,1990-09-28,0.0781
totalDebtToTotalCapital,1990-06-29,0.0163
totalDebtToTotalCapital,1990-03-30,0.0127
totalDebtToTotalCapital,1989-12-29,0.0427
totalDebtToTotalCapital,1989-09-29,0.0368
totalRatio,2025-12-27,1.3029
totalRatio,2025-09-27,1.2583
totalRatio,2025-06-28,1.2478
totalRatio,2025-03-29,1.2526
totalRatio,2024-12-28,1.2407
totalRatio,2024-09-28,1.1849
totalRatio,2024-06-29,1.2518
totalRatio,2024-03-30,1.2819
totalRatio,2023-12-30,1.2652
totalRatio,2023-09-30,1.214
totalRatio,2023-07-01,1.2194
totalRatio,2023-04-01,1.2302
totalRatio,2022-12-31,1.1956
totalRatio,2022-09-24,1.1677
totalRatio,2022-06-25,1.2089
totalRatio,2022-03-26,1.2379
totalRatio,2021-12-25,1.2326
totalRatio,2021-09-25,1.2191
totalRatio,2021-06-26,1.2421
totalRatio,2021-03-27,1.2581
totalRatio,2020-12-26,1.2301
totalRatio,2020-09-26,1.2527
totalRatio,2020-06-27,1.295
totalRatio,2020-03-28,1.3241
totalRatio,2019-12-28,1.3566
totalRatio,2019-09-28,1.3648
totalRatio,2019-06-29,1.4272
totalRatio,2019-03-30,1.4483
totalRatio,2018-12-29,1.4608
totalRatio,2018-09-29,1.4144
totalRatio,2018-06-30,1.4907
totalRatio,2018-03-31,1.5273
totalRatio,2017-12-30,1.5259
totalRatio,2017-09-30,1.5556
totalRatio,2017-07-01,1.6225
totalRatio,2017-04-01,1.6689
totalRatio,2016-12-31,1.6661
totalRatio,2016-09-24,1.663
totalRatio,2016-06-25,1.7067
totalRatio,2016-03-26,1.7462
totalRatio,2015-12-26,1.7773
totalRatio,2015-09-26,1.698
totalRatio,2015-06-27,1.8522
totalRatio,2015-03-28,1.9759
totalRatio,2014-12-27,1.89
totalRatio,2014-09-27,1.9273
totalRatio,2014-06-28,2.1906
totalRatio,2014-03-29,2.4005
totalRatio,2013-12-28,2.3579
totalRatio,2013-09-28,2.4805
totalRatio,2013-06-29,2.6124
totalRatio,2013-03-30,3.2866
totalRatio,2012-12-29,2.8525
totalRatio,2012-09-29,3.0432
totalRatio,2012-06-30,3.1847
totalRatio,2012-03-31,3.1162
totalRatio,2011-12-31,2.8519
totalRatio,2011-09-24,2.9271
totalRatio,2011-06-25,2.8533
totalRatio,2011-03-26,2.8391
totalRatio,2010-12-25,2.7043
totalRatio,2010-09-25,2.7447
totalRatio,2010-06-26,2.9946
totalRatio,2010-03-27,3.2219
totalRatio,2009-12-26,2.9698
totalRatio,2009-09-26,2.9948
totalRatio,2009-06-27,2.1634
totalRatio,2009-03-28,2.2845
totalRatio,2008-12-27,2.1525
totalRatio,2008-09-27,2.6071
totalRatio,2008-06-28,2.6234
totalRatio,2008-03-29,2.4538
totalRatio,2007-12-29,2.2697
totalRatio,2007-09-29,2.3437
totalRatio,2007-06-30,2.6261
totalRatio,2007-03-31,2.9009
totalRatio,2006-12-30,2.3638
totalRatio,2006-09-30,2.3826
totalRatio,2006-07-01,2.6131
totalRatio,2006-04-01,2.6604
totalRatio,2005-12-31,2.4446
totalRatio,2005-09-24,2.817
totalRatio,2005-06-25,2.8601
totalRatio,2005-03-26,2.7144
totalRatio,2004-12-25,2.6209
totalRatio,2004-09-25,2.7068
totalRatio,2004-06-26,2.9959
totalRatio,2004-03-27,3.0
totalRatio,2003-12-27,2.6395
totalRatio,2003-09-27,2.6292
totalRatio,2003-06-28,2.8716
totalRatio,2003-03-29,2.8627
totalRatio,2002-12-28,2.9118
totalRatio,2002-09-28,2.8588
totalRatio,2002-06-29,2.8258
totalRatio,2002-03-30,2.784
totalRatio,2001-12-29,2.8395
totalRatio,2001-09-29,2.8658
totalRatio,2001-06-30,2.7433
totalRatio,2001-03-31,2.5627
totalRatio,2000-12-30,2.6324
totalRatio,2000-09-30,2.5234
totalRatio,2000-07-01,2.5152
totalRatio,2000-04-01,2.5097
totalRatio,2000-01-01,2.3916
totalRatio,1999-09-25,2.509
totalRatio,1999-06-26,2.4495
totalRatio,1999-03-27,1.788
totalRatio,1998-12-26,1.7205
totalRatio,1998-09-25,1.6203
totalRatio,1998-06-26,1.5816
totalRatio,1998-03-27,1.539
totalRatio,1997-12-26,1.4316
totalRatio,1997-09-26,1.3956
totalRatio,1997-06-27,1.3803
totalRatio,1997-03-28,1.3827
totalRatio,1996-12-27,1.5832
totalRatio,1996-09-27,1.6225
totalRatio,1996-06-28,1.6075
totalRatio,1996-03-29,1.6469
totalRatio,1995-12-29,1.7433
totalRatio,1995-09-29,1.8712
totalRatio,1995-06-30,1.8611
totalRatio,1995-03-31,1.8135
totalRatio,1994-12-30,1.8623
totalRatio,1994-09-30,1.8164
totalRatio,1994-07-01,1.78
totalRatio,1994-04-01,1.6639
totalRatio,1993-12-31,1.6869
totalRatio,1993-09-24,1.6443
totalRatio,1993-06-25,1.7354
totalRatio,1993-03-26,2.0469
totalRatio,1992-12-25,2.0321
totalRatio,1992-09-25,2.0742
totalRatio,1992-06-26,2.0608
totalRatio,1992-03-27,2.1257
totalRatio,1991-12-27,2.0549
totalRatio,1991-09-27,2.023
totalRatio,1991-06-28,1.9314
totalRatio,1991-03-29,2.1285
totalRatio,1990-12-28,1.9584
totalRatio,1990-09-28,1.9463
totalRatio,1990-06-29,2.0898
totalRatio,1990-03-30,2.2663
totalRatio,1989-12-29,2.1817
totalRatio,1989-09-29,2.1809
